id,root
818,1
819,11
820,7
821,12
822,4
823,4
824,1
825,6
826,4
827,6
828,9
829,5
830,1
831,21
832,6
833,2
834,3
835,10
836,4
837,2
838,12
839,13
840,3
841,1
842,5
843,7
844,13
845,5
846,5
847,11
848,10
849,1
850,5
851,15
852,3
853,11
854,10
855,6
856,17
857,8
858,8
859,13
860,3
861,13
862,2
863,10
864,11
865,3
866,11
867,1
868,22
869,12
870,6
871,3
872,5
873,1
874,8
875,12
876,1
877,7
878,2
879,3
880,8
881,5
882,3
883,4
884,16
885,1
886,1
887,6
888,1
889,4
890,5
891,6
892,3
893,20
894,15
895,5
896,6
897,9
898,14
899,13
900,10
901,5
902,6
903,7
904,3
905,12
906,10
907,5
908,2
909,3
910,8
911,1
912,10
913,5
914,10
915,2
916,7
917,6
918,4
919,5
920,7
921,4
922,12
923,5
924,7
925,7
926,8
927,10
928,13
929,17
930,1
931,8
932,20
933,6
934,4
935,10
936,12
937,9
938,4
939,5
940,5
941,1
942,1
943,3
944,9
945,4
946,3
947,6
948,4
949,2
950,7
951,13
952,4
953,7
954,1
955,2
956,1
957,2
958,2
959,1
960,14
961,3
962,3
963,13
964,2
965,11
966,13
967,13
968,1
969,14
970,7
971,12
972,4
973,1
974,2
975,13
976,4
977,6
978,4
979,21
980,8
981,10
982,9
983,2
984,8
985,5
986,5
987,7
988,13
989,4
990,5
991,35
992,7
993,6
994,4
995,6
996,15
997,4
998,4
999,18
1000,6
1001,35
1002,2
1003,10
1004,12
1005,34
1006,10
1007,17
1008,9
1009,8
1010,4
1011,5
1012,18
1013,6
1014,42
1015,33
1016,17
1017,9
1018,25
1019,9
1020,24
1021,4
1022,11
1023,4
1024,1
1025,7
1026,9
1027,6
1028,15
1029,12
1030,8
1031,11
1032,17
1033,4
1034,3
1035,10
1036,9
1037,4
1038,14
1039,4
1040,30
1041,1
1042,18
1043,5
1044,23
1045,8
1046,11
1047,32
1048,13
1049,24
1050,9
1051,4
1052,6
1053,8
1054,16
1055,3
1056,8
1057,22
1058,22
1059,14
1060,24
1061,3
1062,2
1063,5
1064,3
1065,9
1066,5
1067,16
1068,10
1069,4
1070,21
1071,1
1072,1
1073,1
1074,16
1075,15
1076,2
1077,11
1078,18
1079,3
1080,21
1081,10
1082,3
1083,27
1084,9
1085,9
1086,1
1087,2
1088,2
1089,4
1090,18
1091,24
1092,2
1093,6
1094,23
1095,25
1096,3
1097,16
1098,6
1099,18
1100,11
1101,7
1102,34
1103,27
1104,12
1105,13
1106,13
1107,27
1108,9
1109,3
1110,17
1111,3
1112,14
1113,2
1114,5
1115,14
1116,6
1117,4
1118,17
1119,10
1120,5
1121,20
1122,4
1123,20
1124,19
1125,2
1126,7
1127,8
1128,22
1129,1
1130,7
1131,2
1132,9
1133,14
1134,7
1135,3
1136,15
1137,5
1138,8
1139,10
1140,16
1141,7
1142,19
1143,8
1144,23
1145,4
1146,10
1147,2
1148,12
1149,8
1150,13
1151,6
1152,14
1153,8
1154,20
1155,17
1156,7
1157,8
1158,3
1159,20
1160,10
1161,4
1162,4
1163,12
1164,20
1165,6
1166,4
1167,18
1168,2
1169,9
1170,13
1171,5
1172,7
1173,8
1174,17
1175,2
1176,4
1177,12
1178,7
1179,14
1180,14
1181,2
1182,7
1183,9
1184,18
1185,13
1186,13
1187,8
1188,3
1189,2
1190,25
1191,3
1192,8
1193,2
1194,19
1195,9
1196,28
1197,6
1198,19
1199,3
1200,14
1201,7
1202,8
1203,2
1204,28
1205,8
1206,9
1207,2
1208,2
1209,2
1210,15
1211,19
1212,16
1213,15
1214,4
1215,33
1216,1
1217,1
1218,3
1219,15
1220,12
1221,20
1222,1
1223,15
1224,6
1225,13
1226,7
1227,1
1228,14
1229,6
1230,9
1231,16
1232,1
1233,8
1234,6
1235,15
1236,6
1237,17
1238,6
1239,15
1240,17
1241,3
1242,14
1243,3
1244,12
1245,7
1246,3
1247,13
1248,8
1249,26
1250,28
1251,30
1252,25
1253,26
1254,9
1255,16
1256,21
1257,6
1258,3
1259,1
1260,1
1261,18
1262,2
1263,5
1264,30
1265,53
1266,4
1267,20
1268,7
1269,3
1270,2
1271,13
1272,1
1273,6
1274,5
1275,5
1276,8
1277,24
1278,1
1279,1
1280,3
1281,16
1282,5
1283,27
1284,11
1285,15
1286,14
1287,12
1288,10
1289,9
1290,7
1291,11
1292,5
1293,27
1294,25
1295,21
1296,9
1297,18
1298,15
1299,7
1300,12
1301,13
1302,22
1303,34
1304,5
1305,12
1306,18
1307,22
1308,7
1309,1
1310,11
1311,11
1312,15
1313,5
1314,13
1315,3
1316,12
1317,7
1318,12
1319,13
1320,20
1321,1
1322,6
1323,3
1324,18
1325,1
1326,1
1327,7
1328,10
1329,7
1330,5
1331,5
1332,14
1333,5
1334,14
1335,14
1336,3
1337,18
1338,8
1339,12
1340,7
1341,13
1342,3
1343,16
1344,10
1345,6
1346,25
1347,5
1348,13
1349,2
1350,13
1351,16
1352,7
1353,2
1354,12
1355,3
1356,23
1357,1
1358,26
1359,15
1360,19
1361,15
1362,18
1363,17
1364,4
1365,29
1366,7
1367,15
1368,8
1369,1
1370,6
1371,11
1372,23
1373,1
1374,7
1375,11
1376,22
1377,5
1378,9
1379,1
1380,2
1381,2
1382,11
1383,7
1384,21
1385,2
1386,16
1387,8
1388,13
1389,28
1390,9
1391,8
1392,9
1393,7
1394,23
1395,9
1396,15
1397,3
1398,12
1399,2
1400,10
1401,16
1402,4
1403,12
1404,11
1405,2
1406,11
1407,7
1408,10
1409,1
1410,6
1411,8
1412,3
1413,9
1414,18
1415,13
1416,11
1417,9
1418,8
1419,19
1420,11
1421,12
1422,7
1423,10
1424,13
1425,4
1426,4
1427,3
1428,20
1429,12
1430,23
1431,17
1432,12
1433,21
1434,7
1435,11
1436,14
1437,14
1438,7
1439,11
1440,1
1441,5
1442,26
1443,13
1444,9
1445,12
1446,21
1447,15
1448,5
1449,13
1450,24
1451,19
1452,10
1453,12
1454,1
1455,11
1456,12
1457,5
1458,15
1459,21
1460,17
1461,11
1462,22
1463,21
1464,12
1465,12
1466,19
1467,19
1468,13
1469,17
1470,11
1471,3
1472,9
1473,16
1474,24
1475,14
1476,1
1477,6
1478,15
1479,1
1480,11
1481,29
1482,8
1483,33
1484,9
1485,14
1486,12
1487,26
1488,24
1489,7
1490,6
1491,3
1492,1
1493,4
1494,11
1495,9
1496,21
1497,12
1498,4
1499,9
1500,3
1501,1
1502,13
1503,6
1504,14
1505,13
1506,1
1507,9
1508,2
1509,10
1510,29
1511,1
1512,5
1513,3
1514,9
1515,6
1516,8
1517,6
1518,3
1519,3
1520,5
1521,13
1522,8
1523,16
1524,10
1525,7
1526,8
1527,23
1528,14
1529,1
1530,20
1531,23
1532,12
1533,10
1534,9
1535,6
1536,9
1537,17
1538,11
1539,23
1540,14
1541,5
1542,1
1543,22
1544,6
1545,11
1546,4
1547,19
1548,1
1549,22
1550,20
1551,4
1552,1
1553,12
1554,13
1555,19
1556,13
1557,15
1558,21
1559,3
1560,9
1561,9
1562,9
1563,10
1564,9
1565,15
1566,16
1567,5
1568,17
1569,16
1570,7
1571,5
1572,18
1573,19
1574,13
1575,1
1576,15
1577,11
1578,8
1579,7
1580,25
1581,4
1582,8
1583,2
1584,8
1585,28
1586,3
1587,4
1588,1
1589,24
1590,2
1591,4
1592,17
1593,2
1594,2
1595,17
1596,5
1597,16
1598,7
1599,2
1600,23
1601,8
1602,10
1603,11
1604,2
1605,20
1606,17
1607,17
1608,3
1609,10
1610,4
1611,20
1612,13
1613,12
1614,14
1615,15
1616,4
1617,4
1618,4
1619,19
1620,8
1621,3
1622,1
1623,4
1624,1
1625,2
1626,6
1627,4
1628,7
1629,11
1630,3
1631,3
1632,5
1633,3
1634,2
1635,5
1636,4
1637,4
1638,13
1639,6
1640,10
1641,2
1642,3
1643,10
1644,2
1645,7
1646,10
1647,6
1648,1
1649,4
1650,13
1651,2
1652,9
1653,18
1654,5
1655,10
1656,19
1657,2
1658,8
1659,11
1660,2
1661,8
1662,13
1663,5
1664,1
1665,6
1666,9
1667,10
1668,8
1669,4
1670,10
1671,9
1672,8
1673,2
1674,6
1675,14
1676,1
1677,17
1678,15
1679,25
1680,24
1681,4
1682,7
1683,5
1684,17
1685,8
1686,6
1687,9
1688,4
1689,15
1690,17
1691,4
1692,4
1693,18
1694,17
1695,12
1696,5
1697,5
1698,11
1699,11
1700,2
1701,23
1702,5
1703,4
1704,6
1705,11
1706,17
1707,25
1708,4
1709,10
1710,2
1711,8
1712,8
1713,1
1714,16
1715,5
1716,7
1717,3
1718,6
1719,2
1720,4
1721,3
1722,10
1723,4
1724,17
1725,12
1726,7
1727,4
1728,13
1729,19
1730,21
1731,13
1732,3
1733,1
1734,11
1735,6
1736,9
1737,4
1738,4
1739,13
1740,3
1741,19
1742,4
1743,14
1744,20
1745,7
1746,12
1747,2
1748,24
1749,4
1750,7
1751,4
1752,14
1753,5
1754,18
1755,22
1756,9
1757,2
1758,12
1759,2
1760,41
1761,5
1762,35
1763,10
1764,11
1765,1
1766,7
1767,5
1768,22
1769,3
1770,3
1771,4
1772,17
1773,7
1774,22
1775,8
1776,12
1777,5
1778,9
1779,1
1780,15
1781,21
1782,12
1783,9
1784,6
1785,5
1786,8
1787,17
1788,28
1789,15
1790,1
1791,9
1792,21
1793,17
1794,8
1795,11
1796,8
1797,15
1798,10
1799,5
1800,31
1801,7
1802,22
1803,8
1804,12
1805,18
1806,6
1807,8
1808,5
1809,5
1810,17
1811,2
1812,10
1813,5
1814,2
1815,10
1816,4
1817,7
1818,12
1819,9
1820,3
1821,11
1822,3
1823,7
1824,18
1825,10
1826,6
1827,5
1828,15
1829,11
1830,14
1831,1
1832,26
1833,1
1834,22
1835,6
1836,10
1837,11
1838,8
1839,10
1840,9
1841,13
1842,1
1843,8
1844,4
1845,6
1846,10
1847,8
1848,8
1849,9
1850,5
1851,13
1852,5
1853,3
1854,12
1855,5
1856,13
1857,10
1858,51
1859,10
1860,12
1861,3
1862,23
1863,5
1864,3
1865,13
1866,6
1867,20
1868,9
1869,4
1870,1
1871,12
1872,6
1873,5
1874,8
1875,4
1876,1
1877,13
1878,5
1879,19
1880,6
1881,10
1882,4
1883,32
1884,25
1885,10
1886,10
1887,16
1888,12
1889,3
1890,10
1891,13
1892,3
1893,15
1894,7
1895,22
1896,4
1897,1
1898,16
1899,11
1900,6
1901,12
1902,9
1903,12
1904,8
1905,3
1906,14
1907,6
1908,6
1909,21
1910,12
1911,11
1912,1
1913,1
1914,15
1915,18
1916,19
1917,8
1918,20
1919,22
1920,8
1921,1
1922,11
1923,7
1924,10
1925,9
1926,10
1927,10
1928,10
1929,8
1930,12
1931,6
1932,14
1933,4
1934,5
1935,4
1936,11
1937,20
1938,8
1939,11
1940,12
1941,7
1942,15
1943,3
1944,7
1945,24
1946,13
1947,1
1948,3
1949,3
1950,18
1951,4
1952,10
1953,1
1954,17
1955,14
1956,16
1957,20
1958,1
1959,11
1960,19
1961,1
1962,5
1963,16
1964,18
1965,18
1966,6
1967,7
1968,3
1969,9
1970,7
1971,13
1972,9
1973,14
1974,24
1975,8
1976,10
1977,11
1978,17
1979,9
1980,15
1981,7
1982,10
1983,1
1984,1
1985,1
1986,13
1987,6
1988,11
1989,3
1990,11
1991,1
1992,2
1993,4
1994,18
1995,2
1996,2
1997,25
1998,2
1999,13
2000,28
2001,4
2002,2
2003,5
2004,2
2005,34
2006,15
2007,4
2008,12
2009,7
2010,18
2011,14
2012,13
2013,10
2014,15
2015,11
2016,12
2017,7
2018,25
2019,7
2020,1
2021,11
2022,17
2023,2
2024,1
2025,10
2026,12
2027,4
2028,2
2029,10
2030,10
2031,5
2032,5
2033,9
2034,35
2035,1
2036,2
2037,12
2038,28
2039,29
2040,2
2041,12
2042,38
2043,1
2044,9
2045,21
2046,4
2047,12
2048,12
2049,9
2050,20
2051,14
2052,20
2053,14
2054,4
2055,11
2056,15
2057,16
2058,8
2059,8
2060,6
2061,28
2062,11
2063,3
2064,4
2065,11
2066,16
2067,22
2068,6
2069,20
2070,7
2071,9
2072,3
2073,19
2074,4
2075,14
2076,13
2077,3
2078,14
2079,1
2080,2
2081,24
2082,6
2083,4
2084,31
2085,1
2086,4
2087,3
2088,7
2089,4
2090,17
2091,8
2092,7
2093,23
2094,5
2095,19
2096,13
2097,25
2098,15
2099,7
2100,3
2101,19
2102,7
2103,9
2104,17
2105,16
2106,25
2107,12
2108,19
2109,8
2110,8
2111,12
2112,3
2113,13
2114,18
2115,1
2116,4
2117,6
2118,11
2119,5
2120,10
2121,4
2122,17
2123,8
2124,12
2125,6
2126,4
2127,2
2128,7
2129,18
2130,8
2131,7
2132,17
2133,15
2134,15
2135,6
2136,16
2137,11
2138,14
2139,2
2140,13
2141,15
2142,12
2143,6
2144,20
2145,9
2146,14
2147,3
2148,14
2149,4
2150,7
2151,15
2152,4
2153,6
2154,10
2155,6
2156,6
2157,1
2158,19
2159,12
2160,9
2161,9
2162,18
2163,12
2164,1
2165,11
2166,8
2167,13
2168,5
2169,5
2170,14
2171,10
2172,14
2173,7
2174,11
2175,23
2176,19
2177,12
2178,8
2179,9
2180,17
2181,7
2182,15
2183,5
2184,1
2185,13
2186,27
2187,4
2188,2
2189,3
2190,7
2191,16
2192,17
2193,6
2194,8
2195,10
2196,20
2197,3
2198,6
2199,15
2200,3
2201,7
2202,18
2203,11
2204,6
2205,11
2206,15
2207,12
2208,4
2209,4
2210,15
2211,11
2212,5
2213,7
2214,4
2215,13
2216,2
2217,4
2218,12
2219,25
2220,7
2221,4
2222,9
2223,12
2224,27
2225,16
2226,16
2227,13
2228,11
2229,1
2230,26
2231,24
2232,26
2233,4
2234,14
2235,2
2236,14
2237,22
2238,8
2239,8
2240,18
2241,20
2242,22
2243,15
2244,26
2245,6
2246,15
2247,23
2248,5
2249,19
2250,19
2251,19
2252,1
2253,7
2254,20
2255,1
2256,16
2257,10
2258,10
2259,17
2260,19
2261,3
2262,6
2263,9
2264,2
2265,5
2266,13
2267,7
2268,6
2269,18
2270,3
2271,6
2272,10
2273,2
2274,17
2275,3
2276,15
2277,12
2278,12
2279,12
2280,17
2281,9
2282,21
2283,10
2284,21
2285,18
2286,4
2287,5
2288,1
2289,10
2290,21
2291,1
2292,14
2293,23
2294,28
2295,8
2296,10
2297,3
2298,16
2299,16
2300,4
2301,12
2302,10
2303,5
2304,14
2305,2
2306,4
2307,1
2308,2
2309,13
2310,2
2311,1
2312,2
2313,3
2314,26
2315,19
2316,18
2317,20
2318,4
2319,4
2320,7
2321,8
2322,10
2323,24
2324,16
2325,16
2326,1
2327,35
2328,3
2329,11
2330,17
2331,16
2332,5
2333,23
2334,7
2335,5
2336,9
2337,8
2338,6
2339,7
2340,18
2341,3
2342,1
2343,3
2344,21
2345,1
2346,26
2347,3
2348,14
2349,15
2350,23
2351,9
2352,2
2353,4
2354,2
2355,14
2356,1
2357,1
2358,10
2359,8
2360,6
2361,1
2362,6
2363,4
2364,6
2365,16
2366,11
2367,6
2368,10
2369,36
2370,4
2371,2
2372,4
2373,18
2374,31
2375,9
2376,11
2377,8
2378,38
2379,1
2380,15
2381,7
2382,5
2383,5
2384,4
2385,1
2386,12
2387,1
2388,1
2389,8
2390,13
2391,9
2392,3
2393,31
2394,10
2395,13
2396,9
2397,1
2398,13
2399,6
2400,11
2401,9
2402,2
2403,4
2404,10
2405,5
2406,4
2407,4
2408,7
2409,2
2410,12
2411,18
2412,13
2413,2
2414,4
2415,6
2416,6
2417,22
2418,23
2419,20
2420,28
2421,9
2422,4
2423,9
2424,10
2425,12
2426,14
2427,11
2428,17
2429,14
2430,6
2431,10
2432,30
2433,6
2434,6
2435,12
2436,2
2437,11
2438,1
2439,6
2440,14
2441,10
2442,1
2443,7
2444,3
2445,5
2446,1
2447,2
2448,24
2449,13
2450,3
2451,17
2452,16
2453,14
2454,4
2455,10
2456,30
2457,5
2458,3
2459,17
2460,10
2461,9
2462,4
2463,18
2464,16
2465,15
2466,8
2467,8
2468,4
2469,29
2470,16
2471,2
2472,16
2473,4
2474,29
2475,16
2476,12
2477,28
2478,18
2479,1
2480,7
2481,3
2482,3
2483,10
2484,13
2485,4
2486,20
2487,1
2488,15
2489,9
2490,11
2491,15
2492,11
2493,6
2494,25
2495,14
2496,9
2497,10
2498,10
2499,5
2500,23
2501,16
2502,7
2503,2
2504,3
2505,13
2506,1
2507,6
2508,8
2509,12
2510,12
2511,7
2512,3
2513,12
2514,8
2515,24
2516,13
2517,14
2518,14
2519,4
2520,34
2521,30
2522,4
2523,11
2524,11
2525,22
2526,17
2527,18
2528,12
2529,8
2530,3
2531,28
2532,31
2533,30
2534,5
2535,7
2536,4
2537,18
2538,3
2539,29
2540,17
2541,3
2542,15
2543,6
2544,1
2545,22
2546,2
2547,18
2548,11
2549,6
2550,3
2551,13
2552,10
2553,2
2554,20
2555,11
2556,4
2557,5
2558,12
2559,8
2560,4
2561,12
2562,20
2563,21
2564,14
2565,7
2566,23
2567,19
2568,15
2569,14
2570,13
2571,12
2572,13
2573,16
2574,11
2575,11
2576,3
2577,1
2578,1
2579,2
2580,25
2581,3
2582,12
2583,11
2584,2
2585,22
2586,4
2587,36
2588,45
2589,1
2590,1
2591,2
2592,20
2593,30
2594,13
2595,14
2596,11
2597,13
2598,4
2599,1
2600,14
2601,26
2602,10
2603,7
2604,11
2605,1
2606,19
2607,2
2608,25
2609,7
2610,10
2611,3
2612,5
2613,6
2614,3
2615,12
2616,2
2617,12
2618,8
2619,2
2620,11
2621,4
2622,9
2623,15
2624,15
2625,13
2626,10
2627,19
2628,17
2629,11
2630,5
2631,4
2632,1
2633,18
2634,6
2635,2
2636,5
2637,19
2638,3
2639,5
2640,20
2641,5
2642,14
2643,23
2644,3
2645,17
2646,22
2647,9
2648,1
2649,3
2650,1
2651,5
2652,10
2653,7
2654,21
2655,3
2656,5
2657,3
2658,8
2659,14
2660,17
2661,11
2662,13
2663,13
2664,6
2665,16
2666,14
2667,1
2668,29
2669,10
2670,25
2671,3
2672,17
2673,1
2674,8
2675,2
2676,15
2677,10
2678,11
2679,12
2680,10
2681,21
2682,5
2683,27
2684,6
2685,22
2686,12
2687,1
2688,7
2689,11
2690,16
2691,16
2692,3
2693,2
2694,10
2695,16
2696,16
2697,18
2698,14
2699,5
2700,4
2701,19
2702,3
2703,5
2704,8
2705,6
2706,13
2707,6
2708,9
2709,12
2710,2
2711,7
2712,14
2713,18
2714,9
2715,14
2716,5
2717,7
2718,9
2719,12
2720,21
2721,17
2722,1
2723,17
2724,12
2725,27
2726,30
2727,21
2728,4
2729,5
2730,11
2731,3
2732,1
2733,20
2734,17
2735,15
2736,21
2737,25
2738,24
2739,6
2740,17
2741,10
2742,23
2743,7
2744,3
2745,24
2746,13
2747,10
2748,25
2749,5
2750,37
2751,11
2752,30
2753,13
2754,3
2755,23
2756,9
2757,5
2758,35
2759,1
2760,5
2761,15
2762,16
2763,2
2764,21
2765,4
2766,8
2767,7
2768,31
2769,11
2770,7
2771,5
2772,16
2773,10
2774,4
2775,9
2776,20
2777,33
2778,18
2779,16
2780,17
2781,3
2782,5
2783,5
2784,10
2785,3
2786,22
2787,21
2788,6
2789,22
2790,3
2791,9
2792,8
2793,9
2794,12
2795,23
2796,5
2797,1
2798,1
2799,2
2800,14
2801,18
2802,6
2803,9
2804,6
2805,4
2806,5
2807,2
2808,4
2809,5
2810,24
2811,20
2812,22
2813,9
2814,23
2815,3
2816,12
2817,7
2818,20
2819,1
2820,15
2821,10
2822,23
2823,4
2824,16
2825,16
2826,3
2827,9
2828,9
2829,3
2830,15
2831,20
2832,6
2833,24
2834,3
2835,4
2836,8
2837,2
2838,12
2839,15
2840,11
2841,13
2842,15
2843,4
2844,3
2845,24
2846,8
2847,21
2848,14
2849,8
2850,21
2851,4
2852,3
2853,6
2854,6
2855,6
2856,12
2857,2
2858,7
2859,7
2860,12
2861,20
2862,3
2863,7
2864,40
2865,13
2866,7
2867,18
2868,5
2869,25
2870,3
2871,11
2872,6
2873,4
2874,33
2875,7
2876,12
2877,16
2878,1
2879,19
2880,21
2881,17
2882,3
2883,6
2884,4
2885,15
2886,10
2887,3
2888,11
2889,3
2890,8
2891,17
2892,27
2893,9
2894,5
2895,9
2896,20
2897,7
2898,8
2899,9
2900,4
2901,7
2902,12
2903,4
2904,12
2905,21
2906,5
2907,6
2908,8
2909,12
2910,16
2911,14
2912,12
2913,3
2914,9
2915,2
2916,14
2917,7
2918,2
2919,14
2920,4
2921,3
2922,2
2923,10
2924,2
2925,5
2926,4
2927,15
2928,5
2929,10
2930,8
2931,9
2932,4
2933,3
2934,12
2935,4
2936,6
2937,18
2938,16
2939,2
2940,22
2941,3
2942,1
2943,29
2944,16
2945,7
2946,23
2947,27
2948,18
2949,14
2950,4
2951,8
2952,12
2953,26
2954,1
2955,4
2956,4
2957,13
2958,18
2959,24
2960,2
2961,11
2962,6
2963,15
2964,23
2965,15
2966,23
2967,14
2968,7
2969,9
2970,3
2971,30
2972,18
2973,20
2974,4
2975,5
2976,5
2977,6
2978,4
2979,1
2980,8
2981,20
2982,8
2983,16
2984,9
2985,18
2986,9
2987,6
2988,7
2989,16
2990,11
2991,3
2992,9
2993,5
2994,31
2995,8
2996,6
2997,1
2998,24
